id,date,likes,username,media,inferred company,content
6790,2021-04-28 09:37:14,116,OfficialDMRC,"[Photo(previewUrl='https://pbs.twimg.com/media/E0DSe-qVUAc4Xy4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0DSe-qVUAc4Xy4?format=jpg&name=large')]",metro,**Official DMRC** 🚴️💨 #DMRC 🏃🏃‍♂️ #RideDMRC #DMRCTeam 🚗💨 #MotorCycle 🚶‍♀️ #Motorsports 🚀💨 #RidingLife #DMRLife 🚙💨 #CyclingLife #MotorcycleLovers 🚲💨 #BikeLovers #DMRBike 🚤💨 #BMX 🚬💨 #Off
361,2022-05-26 18:42:58,85,SFTHQ,"[Photo(previewUrl='https://pbs.twimg.com/media/FTtIMRKXsAoWxVr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTtIMRKXsAoWxVr?format=jpg&name=large')]",free,"🎉 Thursday night at SFTHQ! 🚀 Join us for a night of innovation, creativity, and camaraderie. Don't miss out on the fun! #SFTHQRise #TechLovers #InnovateTogether #ConnectWithLikeMinds"
305,2022-01-10 14:30:00,537,bayer04_en,"[Photo(previewUrl='https://pbs.twimg.com/media/FIu2ucNX0AUn0LT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIu2ucNX0AUn0LT?format=jpg&name=large')]",bayer,"🎉 Monday Morning Motivation! Ready to take on the day? Let's make it count with #Bayer. Stay focused, stay strong, and remember, every day is a new opportunity to grow and succeed. Let's #BeTheChange. #WorkHardPlayHard #MondayMotivation #StayHealthy #StaySane #StayFit #StayStrong #StayCreative #StayDetermined #StayPositive #StayConfident #StayInspired #StayMotivated #StayProductive #Stay"
2628,2022-12-05 00:15:36,7635,KyivIndependent,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1599557920852680705/pu/img/YvkNU6zh8w7z35CQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1599557920852680705/pu/vid/480x270/v74u3EuHgg4rh9zX.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1599557920852680705/pu/pl/Q8RcKUKN9HUyLflV.m3u8?tag=12&container=fmp4', bitrate=None)], duration=91.183, views=200336)]",independent,"🚀 #MondayMotivation #StayInKyiv #KyivIndependence 🇺🇦✨ Whether you're a local or a visitor, Kyiv is your home away from home. Let's make this week extraordinary together! #Travel #ExploreKyiv 🌟 #KyivanLife #KyvianDreams 🌆 #Kyivist #Traveler #Traveling #TravelTips #TravelGoals #TravelAdventures #TravelBlogs #TravelPhotography #TravelJournal #"
8966,2021-06-22 16:32:37,66,CBCNS,"[Photo(previewUrl='https://pbs.twimg.com/media/E4gBABcXIAMAOp9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4gBABcXIAMAOp9?format=jpg&name=large')]",cbc,🎉Stay tuned for the latest news and insights from across Canada with CBC News! 🚀 #CBCNS #CBCCanada #CBCNews #StayInformed
4514,2022-07-10 02:00:00,76,astroonline,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1545328156181413889/pu/img/sx0kqUga-WRJZuh-.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/vid/320x320/d4LmI6ZxIo8rAnX1.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/pl/rV6B8oLaprfnj7NA.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/vid/720x720/e2PWm7r5uPU_ZtL3.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/vid/540x540/XZ1DerRuxGFbUYFR.mp4?tag=12', bitrate=832000)], duration=23.405, views=9933)]",astro,🎉 Sunday Specials at Astro Online! 🌟 Get 20% off your first order and enjoy free shipping on all orders over $50. Don't miss out on the best deals of the day! #AstroOnline #SundaySpecials #ShopNow
5911,2021-11-10 23:36:46,0,EmersonLotzia,"[Photo(previewUrl='https://pbs.twimg.com/media/FD3qP3TWUAI_m73?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FD3qP3TWUAI_m73?format=jpg&name=large')]",emerson,🎉 Wednesday night is here! 🌙✨ Let's dive into the weekend with #Emerson's latest adventures. Stay tuned for more surprises! 🚀 #StayTuned #FollowEmerson #SocialMediaLife #WednesdayNight #AdventureTime #ConnectWithEmerson
8314,2021-03-14 23:55:05,19,TimHortons,"[Photo(previewUrl='https://pbs.twimg.com/media/EwejINjWUAAOtKc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwejINjWUAAOtKc?format=jpg&name=large')]",tim hortons,"🎉 Sunday night at Tim Hortons! 🍕✨ Whether you're craving a classic cup of coffee or a hearty cheeseburger, we've got you covered. #TimHorton's #SundayNight #CoffeeAndCheese"
3101,2021-09-21 19:52:39,979,PrimatureRwanda,"[Photo(previewUrl='https://pbs.twimg.com/media/E_1XZPaVgAUeWgP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_1XZPaVgAUeWgP?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E_1XajvVcAwuUek?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_1XajvVcAwuUek?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E_1Xb8wVkA4Uhmd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_1Xb8wVkA4Uhmd?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E_1XdMaVEAkMZmi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_1XdMaVEAkMZmi?format=jpg&name=large')]",pm,🎉 Tuesday night at 9 PM! #StayTuned for #Primature's latest #TechRevolution. Don't miss out on the #Innovation that's shaking up the #TechScene! #TechLovers #TechGeeks #TechSavvy #TechNerd #TechGuru #TechWhiz #TechGenius #TechMaster #TechMaven #TechPro #TechStar #TechLegend #TechIcon #TechQueen #TechGod #TechHero #Tech
5704,2021-11-10 00:57:56,4748,PatMcAfeeShow,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FDyzO0vXoAM0CTC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FDyzO0vXoAM0CTC.mp4', bitrate=0)])]",mcafee,🚨Stay safe and secure with McAfee! 🚨 #Cybersecurity #ProtectYourDigitalLife #StayInControl #StaySafe #TechSavvy #McafeeShow #SecurityIsTheNewNormal
3899,2022-05-23 15:21:22,5457,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FTc9ANLX0Acy_ou?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTc9ANLX0Acy_ou?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FTc9BoCWYAIFfWN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTc9BoCWYAIFfWN?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FTc9C01XwAEYxeZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTc9C01XwAEYxeZ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FTc9DzcWUAIvkxN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTc9DzcWUAIvkxN?format=jpg&name=large')]",red bull,🎉Wake up to the adrenaline of Red Bull Racing! Ready to take on the day? #RedBullRacing #MondayMotivation #AdrenalineBoost #GetUpAndGo #RiseAndShine
5441,2022-11-15 13:56:26,31,ASUSIndia,"[Photo(previewUrl='https://pbs.twimg.com/media/FhnBoS9aUAQRFAE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhnBoS9aUAQRFAE?format=jpg&name=large')]",asus,🎉Stay ahead of the curve with ASUS! 🚀 Upgrade your tech with our latest innovations. #TechRevolution #ASUSTechnology #UpgradeYourLife
7931,2021-01-20 16:56:21,120,IWV,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EsMK_J9XIAIuIRy.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EsMK_J9XIAIuIRy.mp4', bitrate=0)])]",independent,🎉 Wednesdays are the best days of the week! 🌍✨ #IWV #WednesdayMotivation #StayPositive #WorkLifeBalance #MotivationMonday
622,2021-10-18 16:40:14,123,motorolaindia,"[Photo(previewUrl='https://pbs.twimg.com/media/FB_uWAHUcAke7xa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FB_uWAHUcAke7xa?format=jpg&name=large')]",motorola,"👋 Hey everyone! Ready to kickstart your Monday? 🚀 At Motorola, we're all about pushing the boundaries of what's possible. Whether you're on the go or at home, we've got you covered with our latest innovations. #Motorola #MondayMotivation #TechSavvy #InnovateNow"
7236,2021-11-14 07:55:18,2251,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/FEI5H-KVEAcBCgM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEI5H-KVEAcBCgM?format=jpg&name=large')]",no,"🎉 Sunday morning vibes! Ready to jumpstart your day with #NoJumper? 🏃💨 Whether you're hitting the gym, catching up with friends, or just lounging at home, let's get moving together! #StayActive #FitnessGoals #SundayMornings #Workout #HealthyLifestyle #MotivationMonday #StayFit #FitnessJunkie #MotivateMe #GetFit #HealthyHabits"
2499,2021-11-15 13:30:00,7,ASUS_ROG_IN,"[Photo(previewUrl='https://pbs.twimg.com/media/FEO9I2sUUAI9OGs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEO9I2sUUAI9OGs?format=jpg&name=large')]",asus,🎉 Monday Morning Motivation! Ready to take on the day? ASUS ROG is here to boost your performance with our latest gaming gear. #ASUSROG #MondayMotivation #GamingGear #TechGuru
714,2022-10-23 11:33:08,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FfwETGVacAE5uRU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfwETGVacAE5uRU?format=jpg&name=large')]",independent,"Happy Sunday, everyone! 🌞 Whether you're catching up with friends, relaxing at home, or heading out for the day, remember to #BeIndependent. Let's make the most of this beautiful day together! #IndependentLife #SundayRoutine #StayCreative"
8404,2021-11-17 11:55:00,66,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FEWNL78WUAQchff.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1460728536734466051/vid/320x320/fOl9aBaJ8OWBE-tl.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1460728536734466051/vid/720x720/ChTF3uOBuDNenpNO.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1460728536734466051/pl/snbRAZWGTVg2jqJs.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1460728536734466051/vid/540x540/0o8rg8jdfeuMYhbi.mp4?tag=14', bitrate=832000)], duration=102.697, views=4046)]",turkish airlines,"🚀 Ready to soar with @TurkishAirlines? 🚀 Whether you're in the heart of Europe or beyond, we've got you covered. 🌍✈️ Book your flight now and let's take off together! #TravelWithTurkish Airlines #EuroLeague #FlyTurkish #ExploreTheWorld"
2856,2021-01-20 21:17:21,6171,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1352001002543616001/img/RtZHT5NOo3fo7YAF.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1352001002543616001/vid/640x360/5J8j1RflwrnBmc11.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1352001002543616001/pl/xM1hHsUuyyu78ADw.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1352001002543616001/vid/480x270/WoU9edqPbFPsl03B.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1352001002543616001/vid/1280x720/7KUfgZb0w_79U7PG.mp4?tag=13', bitrate=2176000)], duration=85.65, views=160514)]",cnn,🎉Stay tuned for the latest news and breaking stories from all over the world. #CNN #BreakingNews #StayInformed
4270,2022-03-01 19:00:06,23,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/FMyTZiTWYAc8NzS?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMyTZiTWYAc8NzS?format=png&name=large')]",blackberry,"🎉Stay ahead of the curve with BlackBerry! 🚀 Whether you're working from home, on the go, or in the office, BlackBerry is here to help you stay connected and productive. #BlackBerry #StayConnected #WorkAnywhere"
2909,2021-02-26 13:00:08,0,AAAOklahoma,"[Photo(previewUrl='https://pbs.twimg.com/media/EvJ38cCXMAASjel?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EvJ38cCXMAASjel?format=jpg&name=large')]",aaa,"🎉 Friday is here, and so is the perfect time to kick back, relax, and enjoy the best of Oklahoma! 🌄✨ Whether you're in Oklahoma City, Tulsa, or anywhere in between, there's always something to see and do. #OklahomaLovesYou #FridayIsHere"
8081,2021-06-02 03:25:09,0,ciscoapac,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1399930030780817408/img/ZBT11QfjgUa9HVjR.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1399930030780817408/vid/720x720/3pHPO2WBhYg29wSr.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1399930030780817408/vid/540x540/JDc4mPXuV7vMh2nP.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1399930030780817408/vid/320x320/BXcquK5xEEJ6l38m.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1399930030780817408/pl/-WQGYJUQUe_wHStp.m3u8?tag=14', bitrate=None)], duration=10.0, views=19)]",cisco,🚀Stay ahead of the game with Cisco's latest innovations! 🚀 #CiscoAPAC #TechSavvy #InnovateNow #StayConnected
4517,2021-06-15 07:59:01,246,Robwilliams71,"[Photo(previewUrl='https://pbs.twimg.com/media/E36IUMHXEAMmukG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E36IUMHXEAMmukG?format=jpg&name=large')]",williams,"**Tweet:** 🌟 Tuesday is here, and so is a new chapter in my journey. Let's make this week count! #MondayMotivation #StayPositive #RobWilliams71"
1262,2021-03-15 17:42:57,6,AMCtvUK,"[Photo(previewUrl='https://pbs.twimg.com/media/Ewibr99WUAEUkJF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ewibr99WUAEUkJF?format=jpg&name=large')]",amc,Monday night at AMC is the perfect time to unwind with a great movie! 📺🍿 #MovieNight #StayTuned AMCtvUK #1700pm #FilmFestivals
3161,2021-07-20 16:38:02,132,BornFreeFDN,"[Photo(previewUrl='https://pbs.twimg.com/media/E6wOwOaXMAMio70?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E6wOwOaXMAMio70?format=jpg&name=large')]",free,"Hey friends! 🌟 Today's a great day to be #BornFree! 🚀 Whether you're in the office, at home, or on the go, let's make the most of our time together. Remember, every moment is an opportunity to #LiveFree. Let's make it count! 💪 #SocialMedia #FreeTime #EngageWithFriends #LiveLifeToTheFullest"
971,2021-08-14 09:39:49,217,IndependentSage,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1426477599723769857/pu/img/dxknmBpXrIId5C1t.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1426477599723769857/pu/pl/MwL78eJTJxKUn7-S.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1426477599723769857/pu/vid/640x360/DZhH6ThotlF8QNyD.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1426477599723769857/pu/vid/1280x720/UnE5cnjY0NKuAX3c.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1426477599723769857/pu/vid/480x270/zztFEPimil-UZ8JN.mp4?tag=12', bitrate=256000)], duration=128.24, views=7746)]",independent,"🎉 Saturday Morning Bliss! 🌟 Whether you're a morning person or a night owl, this is the perfect time to kickstart your day with a cup of coffee and some good ol' IndependentSage vibes. #Independent #Sage #MorningRoutine #StartYourDayRight"
3913,2021-02-21 14:54:30,17218,FCBarcelona,"[Photo(previewUrl='https://pbs.twimg.com/media/EuwiGgAXAAQs_Yh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuwiGgAXAAQs_Yh?format=jpg&name=large')]",fc barcelona,🎉 Sunday at FCBarcelona 🇸🇪! 🏃🏃🏃 Let's #DreamTeam together! 🚀 #FCB 🌟 #Barça 🏠 #Football #TeamSpirit #SupportFCB #Matchday1721 📈 #Goals #GoalsForTheGlobe 🌍 #BarcelonaDreams #BarcaDreams 🏴󠁧󠁢󠁥󠁮󠁬󠁯�
5199,2023-01-18 12:41:07,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FmwWLBRaYAQ6wbP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FmwWLBRaYAQ6wbP?format=jpg&name=large')]",independent,"Happy Wednesday, everyone! 🌟 Check out our latest post on independent thinking and the power of unique perspectives. #Innovate #Independent #WednesdayMotivation #ThinkDifferently #UniqueApproach #InspireChange"
8847,2022-02-17 21:00:01,66,HoloLens,"[Photo(previewUrl='https://pbs.twimg.com/media/FL07xCkWQAw-FqH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL07xCkWQAw-FqH?format=jpg&name=large')]",microsoft,🚨Stay ahead of the game with Microsoft HoloLens! Experience a new level of collaboration and creativity in real-time. #Innovation #TechRevolution #StayHoloAware
260,2021-11-28 00:31:06,119,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1464753059192459268/img/eSSrAHe7vQfC7JAO.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1464753059192459268/pl/8PdrYlDIPWPlWhX4.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1464753059192459268/vid/1280x720/0gP1yNTiWgJpvHx2.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1464753059192459268/vid/480x270/Vklf1JXIlAM2FKhq.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1464753059192459268/vid/640x360/ahlhc-xTpk2czyVN.mp4?tag=14', bitrate=832000)], duration=63.941, views=19057)]",cbc,🌟CBC Olympics 🏃‍♂️🏃‍♀️ Get ready for the ultimate weekend adventure! Tune in at 12:30 PM EST to witness the best athletes from around the world compete. Don't miss out on the excitement! #CBCSports #OlympicGames #StayHomeStaySafe
3791,2021-08-18 08:52:24,157,thefrontbar7,"[Photo(previewUrl='https://pbs.twimg.com/media/E9D6RlUVIAUbFmL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E9D6RlUVIAUbFmL?format=jpg&name=large')]",bar,"🎉 Wednesdays at the Front Bar! 🌟 Join us for a night of delicious cocktails, live music, and a fun atmosphere. Don't miss out on the best night of the week! #FrontBar7 #WednesdayNight #LiveMusic #DineDrinkDive"
9203,2021-02-07 11:00:32,282,wwf_uk,"[Photo(previewUrl='https://pbs.twimg.com/media/EtnmW-ZXEAA6qU9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EtnmW-ZXEAA6qU9?format=jpg&name=large')]",wwf,🌞 Sunday morning vibes! 🌞 #WWF_uk #NatureLovesUs #SaveTheWildlife #ProtectThePlanet #BeTheChange #GoGreen #SustainableLiving #LoveTheWild #NatureIsBeautiful #ProtectOurPlanet #GoForGood #GreenLiving #EcoFriendly #StayWild #BeWild #WildlifeLovers #SaveAnimals #SaveNature #SaveLife #SaveEarth #SaveOurWorld #SaveBiodiversity #SaveForests #Save
