id,date,likes,username,media,inferred company,content
6006,2022-01-08 00:51:34,331,SethWEmerson,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1479616683224571910/pu/img/vYQqUKYZLLL_zgdM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479616683224571910/pu/vid/640x360/piSQYcCvdv6x6oim.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479616683224571910/pu/vid/480x270/cnvZ-obFQdgcsYe7.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1479616683224571910/pu/pl/Znj2TGRoNojyVPxP.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479616683224571910/pu/vid/1280x720/sa96Y1VWjx5c2hxS.mp4?tag=12', bitrate=2176000)], duration=22.386, views=12337)]",emerson,<mention> <mention> I’m so excited to be back in the studio with you guys! <hyperlink>
6040,2021-12-13 11:30:50,66,FootySuperTips,"[Photo(previewUrl='https://pbs.twimg.com/media/FGfAYPxXMAwFFX5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGfAYPxXMAwFFX5?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FGfAc5mX0AA-InS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGfAc5mX0AA-InS?format=jpg&name=large')]",free,<mention> <mention> What do you think about this one? <hyperlink>
3818,2021-10-05 13:00:09,305,SamsungIndia,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FA7_TO0XsAMWAhv.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445373208186732562/vid/320x320/DkWugedeoaWnLc4D.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445373208186732562/vid/540x540/5gU1DUsLfQojk1ZA.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445373208186732562/vid/720x720/dzus6smQ8gDAsnnl.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1445373208186732562/pl/sdUGVBXKSYlnGGcP.m3u8?tag=14', bitrate=None)], duration=13.055, views=3464)]",samsung,#SamsungGalaxyS20 #GalaxyNote20 <hyperlink>
8447,2021-08-13 00:18:21,339,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1425974309978247172/img/s5pRMB0-HOEztQUG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1425974309978247172/vid/640x360/2zhyv6GvoIQ_Ucdq.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1425974309978247172/vid/480x270/OM0-R14nKP0thgdr.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1425974309978247172/vid/1280x720/oiLIDEZF3pF_5KUG.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1425974309978247172/pl/xD2Jh-e0_BAAvi-w.m3u8?tag=14', bitrate=None)], duration=14.815, views=7057)]",cbc,Canada's <mention> won the gold medal in the women's 4x100m medley relay at the 2020 Tokyo Olympics. <hyperlink>
5270,2022-03-15 20:33:39,52,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FN6vChVXoAAVDGC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1503831377036423175/vid/480x270/A9zYqohqb_z4dpBU.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1503831377036423175/vid/1280x720/PmHjGW8i_ztMs_h9.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1503831377036423175/pl/57QofUui-KWmFdSj.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1503831377036423175/vid/640x360/8ASDNpXdTGiOc5RF.mp4?tag=14', bitrate=832000)], duration=139.68, views=4166)]",turkish airlines,<mention> <mention> #TheGame <hyperlink>
6898,2022-03-08 15:00:22,195,Amtrak,"[Photo(previewUrl='https://pbs.twimg.com/media/FNVfpkcXsA0YcKV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNVfpkcXsA0YcKV?format=jpg&name=large')]",amtrak,"Amtrak is proud to be a part of the 2020 Summer Olympics and Paralympics in Tokyo, Japan. <hyperlink>"
5310,2021-11-08 13:00:10,5,PfizerOncMed,"[Photo(previewUrl='https://pbs.twimg.com/media/FDrFWx4WQAcy4eQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDrFWx4WQAcy4eQ?format=jpg&name=large')]",pfizer,<mention> is excited to announce the launch of <mention> in the U.S. <hyperlink>
32,2022-11-02 22:55:05,8,WalmartWorld,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1587941206683795462/img/Tydpi4ktqCayQZKL.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1587941206683795462/pl/s74GMIPy7l3LOJpk.m3u8?tag=14&container=fmp4&v=29c', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/640x360/GS5ao5eqvZQ0_2nd.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/480x270/bYc0ArTo0iZUB_2b.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/1280x720/RlHAdO--_bJ60xUa.mp4?tag=14', bitrate=2176000)], duration=89.933, views=287)]",walmart,"We’re excited to announce the launch of our new <mention> app, which will allow you to shop, pay, and track your orders all from the palm of your hand. #Walmart <hyperlink>"
5675,2022-01-07 18:56:03,2241,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/FIhWM2NVEAM8xiZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIhWM2NVEAM8xiZ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FIhWM2NUYAIeZp-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIhWM2NUYAIeZp-?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FIhWM2QVIAMD3_L?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIhWM2QVIAMD3_L?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FIhWM2MVQAEEDuf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIhWM2MVQAEEDuf?format=jpg&name=large')]",no,<mention> <mention> #NoJumper <hyperlink>
4387,2022-02-15 20:01:37,6,Emerson_News,"[Photo(previewUrl='https://pbs.twimg.com/media/FLqbN5WX0AcxMhl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLqbN5WX0AcxMhl?format=jpg&name=large')]",emerson,<mention> <mention> #EmersonNews <hyperlink>
30,2022-08-18 15:29:31,2982,AMDRyzen,"[Photo(previewUrl='https://pbs.twimg.com/media/FadBeOAXkAc3Pub?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FadBeOAXkAc3Pub?format=jpg&name=large')]",amd,The #AMD Ryzen 7 3700X is now available at <hyperlink>
4203,2022-09-11 11:29:20,399,LouisStaples,"[Photo(previewUrl='https://pbs.twimg.com/media/FcXwo4AXkAI7EAC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcXwo4AXkAI7EAC?format=jpg&name=large')]",staples,<mention> <mention> I'm so excited to be playing with you guys! <hyperlink>
7508,2021-09-21 11:03:48,44,AmericanExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/E_zeabwVEAkHhht?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_zeabwVEAkHhht?format=jpg&name=large')]",american express,It’s time to get ready for the new year! <mention> is here to help you make the most of your new year’s resolutions. <hyperlink>
736,2023-01-20 09:53:14,522,EmersonBarrett,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1616373224094195712/pu/img/GlLbeeHMQzuwjbub.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1616373224094195712/pu/vid/320x568/u_s6Wgl5_aP1b7vw.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1616373224094195712/pu/vid/720x1280/YlnNQaXdBB7U7W8h.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1616373224094195712/pu/vid/480x852/hxTwXyi1i_L1dsWY.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1616373224094195712/pu/pl/DqkW_Ges1Ep_-QzE.m3u8?tag=12&container=fmp4', bitrate=None)], duration=6.735, views=1808)]",emerson,<mention> <mention> I'm so proud of you both! <hyperlink>
2068,2022-06-30 05:52:33,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FWeng5gUsAAgf4e?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWeng5gUsAAgf4e?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
107,2022-01-24 17:29:47,47,VMSportIE,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FJ4kVK9XIAondOs.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1485664566616985604/vid/480x270/LaEVUUqGIdEcMu_6.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1485664566616985604/vid/1280x720/HZBlAg0No6dYUJeJ.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1485664566616985604/vid/640x360/7OKwRAQgnFsMLMW0.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1485664566616985604/pl/ANor4k9lB0ueu-KI.m3u8?tag=14&container=fmp4', bitrate=None)], duration=79.12, views=8070)]",virgin media,<mention> <mention> #VMSports <hyperlink>
9645,2022-03-25 19:53:37,15,ToyotaCenter,"[Photo(previewUrl='https://pbs.twimg.com/media/FOuFzWqWUAAgqu5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOuFzWqWUAAgqu5?format=jpg&name=large')]",toyota,<mention> <mention> #ToyotaCenter <hyperlink>
8895,2022-10-13 14:29:41,18364,FCBarcelona,"[Photo(previewUrl='https://pbs.twimg.com/media/Fe9MznEWAAAoPws?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fe9MznEWAAAoPws?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fe9MzlrWIAAex3n?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fe9MzlrWIAAex3n?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fe9MzpTWQAMZbMY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fe9MzpTWQAMZbMY?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fe9MzmhWYAEf_av?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fe9MzmhWYAEf_av?format=jpg&name=large')]",fc barcelona,<mention> <mention> #FCB <hyperlink>
8021,2021-01-01 23:20:45,72,stadiumastro,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/Eqrs9HUUYAA1TUE.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/Eqrs9HUUYAA1TUE.mp4', bitrate=0)])]",astro,<mention> <mention> 🏃‍♂️🏃‍♀️ <hyperlink>
2233,2021-12-14 14:00:20,59,siemensindustry,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FGksXXYX0AgA60b.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1470755471778799616/vid/480x270/qavMxbulOXpxzYaW.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1470755471778799616/vid/1280x720/dDmZU4bmT0LgPowL.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1470755471778799616/vid/640x360/_rst6sb6VMhjQHF_.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1470755471778799616/pl/_s7Pkj1f1gpIXVZF.m3u8?tag=14&container=fmp4', bitrate=None)], duration=30.28, views=280972)]",siemens,We are proud to be part of the <mention> team! <hyperlink>
994,2022-07-11 17:30:59,1,ToyotaCenter,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1546546900551307266/pu/img/AZxzmG8KMV-Ts6Gq.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546546900551307266/pu/vid/720x1280/7mBu6zUr3WohiwTG.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546546900551307266/pu/vid/320x568/rp_wPnGffxFQs-yb.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546546900551307266/pu/vid/480x852/Jt1ceJDCOsUBMfGg.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1546546900551307266/pu/pl/KhoBvEWWoTFe8bEZ.m3u8?tag=12&container=fmp4', bitrate=None)], duration=28.266, views=394)]",toyota,<mention> <mention> #ToyotaCenter <hyperlink>
9413,2022-09-01 15:40:00,32,ASUSIndia,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1565361394395914241/pu/img/2ACio_Zy6AQCFQ9M.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1565361394395914241/pu/vid/320x320/Kp8Qyb9yKTeCYYnW.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1565361394395914241/pu/pl/Zmjx4eHO0HCqJgA0.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1565361394395914241/pu/vid/540x540/8AuTiBLr8LVEMfRY.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1565361394395914241/pu/vid/720x720/hlBKTdLwrJolUB8Y.mp4?tag=12', bitrate=1280000)], duration=8.007, views=525)]",asus,Are you ready for the #ZenFone 7 Pro? 📷 <mention> <hyperlink>
7059,2021-01-29 18:00:00,890,AmazonStudios,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Es5yK0dW8AQZ8pR.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1354934800520536074/vid/480x270/e0biNeKGXJCAHfD8.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1354934800520536074/pl/C8zEMMeejf5WCStP.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1354934800520536074/vid/640x360/dnVotxDeaGqE5nct.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1354934800520536074/vid/1280x720/GitdKbhB7_ElkfLH.mp4?tag=14', bitrate=2176000)], duration=238.78, views=101513)]",amazon,It's time for the #AmazonPrimeMovie of the week! <mention> is back with a new adventure in the Amazon rainforest! <hyperlink>
6790,2021-04-28 09:37:14,116,OfficialDMRC,"[Photo(previewUrl='https://pbs.twimg.com/media/E0DSe-qVUAc4Xy4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0DSe-qVUAc4Xy4?format=jpg&name=large')]",metro,#DMRC #DMRCL <hyperlink>
361,2022-05-26 18:42:58,85,SFTHQ,"[Photo(previewUrl='https://pbs.twimg.com/media/FTtIMRKXsAoWxVr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTtIMRKXsAoWxVr?format=jpg&name=large')]",free,<mention> <mention> #SFTHQ <hyperlink>
305,2022-01-10 14:30:00,537,bayer04_en,"[Photo(previewUrl='https://pbs.twimg.com/media/FIu2ucNX0AUn0LT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIu2ucNX0AUn0LT?format=jpg&name=large')]",bayer,<mention> <mention> #BAY04 <hyperlink>
2628,2022-12-05 00:15:36,7635,KyivIndependent,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1599557920852680705/pu/img/YvkNU6zh8w7z35CQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1599557920852680705/pu/vid/480x270/v74u3EuHgg4rh9zX.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1599557920852680705/pu/pl/Q8RcKUKN9HUyLflV.m3u8?tag=12&container=fmp4', bitrate=None)], duration=91.183, views=200336)]",independent,Ukrainian President Volodymyr Zelenskyy says he will resign if Russia does not withdraw its troops from Ukraine <hyperlink>
8966,2021-06-22 16:32:37,66,CBCNS,"[Photo(previewUrl='https://pbs.twimg.com/media/E4gBABcXIAMAOp9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4gBABcXIAMAOp9?format=jpg&name=large')]",cbc,Newfoundland and Labrador will be the first province in Canada to have a vaccine centre in every community <hyperlink> <hyper link>
4514,2022-07-10 02:00:00,76,astroonline,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1545328156181413889/pu/img/sx0kqUga-WRJZuh-.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/vid/320x320/d4LmI6ZxIo8rAnX1.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/pl/rV6B8oLaprfnj7NA.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/vid/720x720/e2PWm7r5uPU_ZtL3.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/vid/540x540/XZ1DerRuxGFbUYFR.mp4?tag=12', bitrate=832000)], duration=23.405, views=9933)]",astro,<mention> <mention> #astro #astroonline <hyperlink>
5911,2021-11-10 23:36:46,0,EmersonLotzia,"[Photo(previewUrl='https://pbs.twimg.com/media/FD3qP3TWUAI_m73?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FD3qP3TWUAI_m73?format=jpg&name=large')]",emerson,<mention> <mention> I'm so proud of you! <hyperlink>
8314,2021-03-14 23:55:05,19,TimHortons,"[Photo(previewUrl='https://pbs.twimg.com/media/EwejINjWUAAOtKc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwejINjWUAAOtKc?format=jpg&name=large')]",tim hortons,It's time for #BreakfastAllTheThings! <hyperlink>
3101,2021-09-21 19:52:39,979,PrimatureRwanda,"[Photo(previewUrl='https://pbs.twimg.com/media/E_1XZPaVgAUeWgP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_1XZPaVgAUeWgP?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E_1XajvVcAwuUek?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_1XajvVcAwuUek?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E_1Xb8wVkA4Uhmd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_1Xb8wVkA4Uhmd?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E_1XdMaVEAkMZmi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_1XdMaVEAkMZmi?format=jpg&name=large')]",pm,"The Prime Minister of the Republic of Rwanda, Hon. Charles Nkurunziza, has signed a Memorandum of Understanding (MOU) with the Government of the United Kingdom of Great Britain and Northern Ireland. <hyperlink>"
5704,2021-11-10 00:57:56,4748,PatMcAfeeShow,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FDyzO0vXoAM0CTC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FDyzO0vXoAM0CTC.mp4', bitrate=0)])]",mcafee,<mention> <mention> #PatMC <hyperlink>
3899,2022-05-23 15:21:22,5457,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FTc9ANLX0Acy_ou?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTc9ANLX0Acy_ou?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FTc9BoCWYAIFfWN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTc9BoCWYAIFfWN?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FTc9C01XwAEYxeZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTc9C01XwAEYxeZ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FTc9DzcWUAIvkxN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTc9DzcWUAIvkxN?format=jpg&name=large')]",red bull,<mention> <mention> #F1 <hyperlink>
5441,2022-11-15 13:56:26,31,ASUSIndia,"[Photo(previewUrl='https://pbs.twimg.com/media/FhnBoS9aUAQRFAE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhnBoS9aUAQRFAE?format=jpg&name=large')]",asus,Are you ready for the #ZenFone 7 Pro? 📷 <mention> <hyperlink>
7931,2021-01-20 16:56:21,120,IWV,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EsMK_J9XIAIuIRy.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EsMK_J9XIAIuIRy.mp4', bitrate=0)])]",independent,"It’s been a long time coming, but we’re finally here. <mention>’s new album is out now. <hyperlink>"
