id,date,username,media,inferred company,content,predicted_likes,pred_class,hard_pred,cascade_soft_pred,shipped_pred,p_class_0,p_class_1,p_class_2,p_class_3,p_class_4,p_class_5,p_class_6
1614,2020-08-25 18:31:00,BBCSportScot,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1298309133310070784/img/K5h8JPGsinRq7Stp.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1298309133310070784/vid/720x720/HLG9SOZyhBPLsR3Q.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1298309133310070784/vid/320x320/ohIeTNRS7ofMwyZh.mp4?tag=13', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1298309133310070784/pl/jTsasILv5L38Bms0.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1298309133310070784/vid/480x480/kzgrzCX2ac9uASse.mp4?tag=13', bitrate=832000)], duration=40.16, views=19310)]",bbc,"🗣️ 'To get him in would be good for Celtic and good for us.' - Callum McGregor speaking about David Turnbull.  

More here ➡️ <hyperlink> <hyperlink>",672,0,72,176,672,0.70878303,0.16478325,0.046456292,0.0637221,0.012055735,0.003535953,0.00066364114
1615,2018-09-26 00:55:02,WhiteHouse45,"[Photo(previewUrl='https://pbs.twimg.com/media/Dn-0j3xXoAEv4kG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dn-0j3xXoAEv4kG?format=jpg&name=large')]",house,"""We must pursue peace without fear, hope without despair, and security without apology."" — President Donald J. Trump <hyperlink>",329,0,55,131,329,0.7506131,0.16771476,0.052780986,0.012033224,0.012680573,0.0033175468,0.00085979985
1616,2018-02-20 20:05:15,BBCHolbyCity,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DWatzdsX4AAYg7l.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DWatzdsX4AAYg7l.mp4', bitrate=0)])]",bbc,Ms Naylor and Nurse Fletcher eating pizza 🍕 You're welcome! #HolbyCity HR <hyperlink>,595,0,57,189,595,0.7446734,0.18703467,0.017727397,0.006973052,0.034064975,0.005423093,0.004103386
1617,2019-02-11 12:14:39,BBCOne,"[Photo(previewUrl='https://pbs.twimg.com/media/DzH5SORX4AEUsJi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzH5SORX4AEUsJi?format=jpg&name=large')]",bbc,BREAKING: Sergeant David Budd has been assigned to protect the Red Nose. #RND2019 #Bodyguard <mention> <hyperlink>,265,0,66,168,265,0.6892121,0.24601883,0.016082171,0.013980317,0.030603908,0.002457547,0.0016451456
1618,2019-01-05 14:38:35,CoachCarlosKnox,"[Photo(previewUrl='https://pbs.twimg.com/media/DwJ5n00UwAAktQj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DwJ5n00UwAAktQj?format=jpg&name=large')]",coach,Let’s go squad!!#MeanGreenFamily <hyperlink>,695,0,58,423,695,0.4274058,0.22369704,0.17540951,0.0621878,0.094895,0.009441124,0.006963733
1619,2018-06-29 11:56:55,bbceastenders,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1012664664965206016/img/6e9mtwLz6TZVXAVB.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1012664664965206016/vid/256x320/CQYbjElv0phg3dU7.mp4?tag=3', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1012664664965206016/vid/512x640/c-KTDyYbc17eX09o.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1012664664965206016/vid/1024x1280/c6Z1LPaQmaEN3jYA.mp4?tag=3', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1012664664965206016/pl/Q5-jVQf_SuJAWt0r.m3u8?tag=3', bitrate=None)], duration=37.329, views=15523)]",bbc,Next up to tackle the #EastEnders Keepy Uppy Challenge is the one and only <mention>! ⚽️ <hyperlink>,408,0,70,313,408,0.59520894,0.098098144,0.14400318,0.1059441,0.046772715,0.007981545,0.0019914217
1620,2018-03-13 22:11:25,JennyDell_,"[Photo(previewUrl='https://pbs.twimg.com/media/DYM3dWkW0AA9_Um?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DYM3dWkW0AA9_Um?format=jpg&name=large')]",dell,Ready for #MarchMadness! 🏀 <hyperlink>,400,0,47,378,400,0.53832597,0.21055856,0.1233434,0.06598082,0.044391967,0.0063972184,0.011002086
1621,2018-02-28 16:52:44,BBCNews,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/968891618597187585/pu/img/b0fZKYy1jC7aAzkq.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/968891618597187585/pu/pl/SnpKS6q7CUxORTCt.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/968891618597187585/pu/vid/480x480/TJDUMNFmIKXKo0NU.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/968891618597187585/pu/vid/720x720/4MPLWeoSooreOXqC.mp4', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/968891618597187585/pu/vid/240x240/06k_rMSt8KjC0oO2.mp4', bitrate=256000)], duration=46.64, views=288086)]",bbc,"These deer were spotted walking down a snowy street in Dunkeld, Scotland 🦌❄️🦌❄️🦌❄️ <hyperlink>",1445,0,68,1080,1445,0.39165607,0.23102394,0.06518376,0.14269932,0.08439105,0.014341776,0.070704065
1622,2018-01-22 20:00:04,UNICEF,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DSkOmEdX0AAem5r.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/948304550192205824/pl/qm6k5ZvRVhYjsevm.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/948304550192205824/vid/240x240/MzkZLGDSNqqMtWR4.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/948304550192205824/vid/480x480/UTU0-5GluOsgf_Sg.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/948304550192205824/vid/720x720/VXr8mAI5bTB9lGr1.mp4', bitrate=1280000)], duration=80.781, views=56026)]",unicef,A deadly disease is threatening Rohingya refugee children in Bangladesh. We're determined to stamp it out. <hyperlink>,2537,0,69,558,2537,0.25465342,0.22805452,0.18878168,0.23046054,0.06762359,0.021479452,0.008946771
1623,2020-02-10 20:01:00,BBC,"[Photo(previewUrl='https://pbs.twimg.com/media/EQaKSfoWkAIW9uu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQaKSfoWkAIW9uu?format=jpg&name=large')]",bbc,"A brand new documentary follows <mention> and his fiancée Kate Wright as they adjust to life as a blended family.

#RioAndKateBecomingAStepfamily | 9pm | <mention> &amp; <mention>.

👉 <hyperlink> <hyperlink>",434,0,62,135,434,0.73866045,0.18444045,0.028701264,0.035836387,0.010438311,0.0013986725,0.0005244497
1624,2018-03-18 07:38:40,sonymusicindia,"[Photo(previewUrl='https://pbs.twimg.com/media/DYjfr4kUQAABZVz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DYjfr4kUQAABZVz?format=jpg&name=large')]",sony,"An album that has won a place in our hearts, playlists and award shows! Thank you #MirchiMusicAwards for the honours! <mention> <mention> <mention> <mention> <mention> <mention> <hyperlink>",337,0,73,283,337,0.5284944,0.058855988,0.33288112,0.044534516,0.031078888,0.0014148903,0.0027402088
1625,2019-09-16 16:07:46,bacari34,"[Photo(previewUrl='https://pbs.twimg.com/media/EEmR26tWsAAoG0c?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EEmR26tWsAAoG0c?format=jpg&name=large')]",coach,Another morning of INVESTING in the weight room.’-#respect <hyperlink>,559,0,60,244,559,0.4922798,0.4013369,0.045348655,0.024258321,0.024528774,0.0044497144,0.007797808
1626,2018-10-17 10:58:49,BBCR1,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DptIGvMXoAADuPh.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DptIGvMXoAADuPh.mp4', bitrate=0)])]",bbc,"Vote for Teen Awards Social Media Star! Tweet <mention> + the # of your choice:
 
For BTS: #R1BTS
For HRVY: #R1HRVY  
For Billie Eilish: #R1BILLIEEILISH
For Lil Miquela: #R1LILMIQUELA
For Troye Sivan: #R1TROYESIVAN
For Dua Lipa: #R1DUALIPA
 
T&amp;Cs &amp; Privacy: <hyperlink> <hyperlink>",418,0,62,236,418,0.747612,0.13012856,0.05507033,0.020716883,0.040004842,0.00054193666,0.005925476
1627,2018-06-12 20:13:20,riverisland,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DfhFJYPXkAADErF.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DfhFJYPXkAADErF.mp4', bitrate=0)])]",river island,We’re here for the #GirlCode 💕 #LoveIsland <hyperlink>,1030,0,64,408,1030,0.64761114,0.1412833,0.03745461,0.07866247,0.07201078,0.010541531,0.012436166
1628,2020-04-08 21:06:38,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EVHELdaUYAAqX5W.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1247994104505446400/vid/640x360/4o9YK2n2zK-2clC6.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1247994104505446400/vid/480x270/mk8WeUF8UHRyBfsW.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1247994104505446400/pl/emC560NIgGfhIJx4.m3u8?tag=13&v=583', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1247994104505446400/vid/1280x720/gHaR_UviTaJH-52o.mp4?tag=13', bitrate=2176000)], duration=62.917, views=13633)]",house,"""If anything, mail-in ballots are a secure way of voting. No credible studies have shown that there is fraud associated with them... The real problem that Donald Trump has... is that increases actual voting in turnout"" - <mention> w/ <mention> <hyperlink>",627,1,146,243,627,0.22107501,0.56220514,0.14150311,0.040217333,0.03311036,0.0006848325,0.0012042401
1629,2018-03-25 13:31:29,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DZIzZ8BXcAAUQZp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZIzZ8BXcAAUQZp?format=jpg&name=large')]",bbc,Ryan Giggs says Wales made China look 'ordinary' during their 6-0 win 👉 <hyperlink> <hyperlink>,548,0,69,276,548,0.49880582,0.3669612,0.04585735,0.015313471,0.061920874,0.0056276135,0.0055136997
1630,2019-09-19 10:00:00,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1174597475631603712/img/q-csMKNdCfChaCtG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174597475631603712/vid/320x320/mcz4r4k_U68kRX1z.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174597475631603712/vid/480x480/hWvNdJX5MD2YJ4tY.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174597475631603712/vid/640x640/MklPeeSP_akVg7NR.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1174597475631603712/pl/8sjgmsOTn7YLHCSX.m3u8?tag=13', bitrate=None)], duration=53.04, views=82330)]",bbc,Don't mess with Gonzalo Higuain 😬 <hyperlink>,951,0,71,602,951,0.3565332,0.17895506,0.17128874,0.08982744,0.18079312,0.016121637,0.0064807986
1631,2020-06-17 15:02:00,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EauNnWvXQAA0Kx-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EauNnWvXQAA0Kx-?format=jpg&name=large')]",liverpool,👉 B O B B Y 👉 <hyperlink>,1210,1,149,1060,1210,0.31381226,0.33518222,0.12280763,0.093756236,0.046126593,0.030223623,0.058091443
1632,2018-07-02 13:11:03,Coach,"[Photo(previewUrl='https://pbs.twimg.com/media/DhGkS5BX4AE7PNS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhGkS5BX4AE7PNS?format=jpg&name=large')]",coach,"#SelenaGomez, with our new-season Charlie bag, is ready to hit the road in the #CoachFW18 campaign. #CoachxSelena #CoachNY <hyperlink>",363,0,74,169,363,0.56158936,0.39233884,0.019622603,0.008443558,0.01096359,0.004429828,0.002612242
1633,2020-08-02 15:16:24,bacari34,"[Photo(previewUrl='https://pbs.twimg.com/media/EebMcYlVAAk3TnN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EebMcYlVAAk3TnN?format=jpg&name=large')]",coach,You want to talk<mention> walking your talk? Head Coach Rodney Bilkuos is the real deal. A constant learner and patient man who is relentlessly striving to<mention> the program. #WeGo <hyperlink>,279,0,51,111,279,0.6779654,0.2784808,0.030519428,0.0049696695,0.004267671,0.0029630049,0.000834052
1634,2018-06-22 20:36:58,Google,"[Photo(previewUrl='https://pbs.twimg.com/media/DgUqawgUEAAPx0b?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DgUqawgUEAAPx0b?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DgUqcBrU0AAelSE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DgUqcBrU0AAelSE?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DgUqcIrUwAAmbP8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DgUqcIrUwAAmbP8?format=jpg&name=large')]",google,"To amplify the voices of LGBTQ+ families, we’re matching donations up to $100K during #PrideMonth to <mention>, <mention> and <mention> → <hyperlink> #ThisIsFamily <hyperlink>",413,0,75,117,413,0.86285996,0.08476819,0.030459138,0.008684696,0.012298069,0.0006222362,0.00030773305
1635,2019-05-22 21:01:00,BBCOne,"[Photo(previewUrl='https://pbs.twimg.com/media/D7LwKjaW4AAehwW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D7LwKjaW4AAehwW?format=jpg&name=large')]",bbc,"“She’s unusual and singular and clever. She doesn’t conform to the way people think a woman should look, or think, or be.”

Suranne Jones is Anne Lister in #GentlemanJack. 🎩 <hyperlink>",315,0,66,211,315,0.7465866,0.11659601,0.06659567,0.018071042,0.041800108,0.008881447,0.001469039
1636,2020-01-07 20:04:32,BBCHolbyCity,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/ENSp0rTWwAEM3Yp.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/ENSp0rTWwAEM3Yp.mp4', bitrate=0)])]",bbc,We've had word that Ms Naylor is on the mend 💙 #HolbyCity HR <hyperlink>,623,0,62,523,623,0.47939646,0.2767712,0.031498432,0.011360715,0.18334906,0.010742227,0.006881883
1637,2020-12-02 10:28:00,BBCArchive,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EoJK_lnW4AAj39Q.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1252498694269734913/vid/320x320/zdvoBdd805oU25Uu.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1252498694269734913/vid/480x480/zHbTJr9s3rB9U3EV.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1252498694269734913/vid/720x720/bWjhaYZtb0PiI0zl.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1252498694269734913/pl/BKJL9lpUf3T0Tpkw.m3u8?tag=13', bitrate=None)], duration=396.813, views=144920)]",bbc,"It's day two of the #ArchiveAdventCalendar, where we share our favourite clips of the last year. Today's treat is footballer Kevin Keegan's famous Superstars bike fall, from 1976. <hyperlink>",2585,4,1572,1556,2585,0.18278584,0.11609425,0.13697958,0.042292707,0.32163137,0.17397672,0.026239567
1638,2019-08-02 20:42:18,SkyBetChamp,"[Photo(previewUrl='https://pbs.twimg.com/media/EA_hJhBWkAcTToR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EA_hJhBWkAcTToR?format=jpg&name=large')]",sky,"FT: <mention> 3-3 <mention>!

Six goals (including a couple of screamers), a disallowed effort and a missed penalty. 

We're back.

#EFL | #SkyBetChampionship <hyperlink>",471,0,70,184,471,0.7864643,0.10178571,0.060431276,0.0133905765,0.031626858,0.003821172,0.0024800946
1639,2020-01-14 13:41:49,SonyMusicSouth,"[Photo(previewUrl='https://pbs.twimg.com/media/EOPvO0qVAAIzOn_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EOPvO0qVAAIzOn_?format=jpg&name=large')]",sony,"Are you ready Nanba? 😎

#MasterSecondLook at 5PM tomorrow! 🔥

<mention> <mention> <mention> <mention> <mention> <mention> <mention> <mention> <mention> 

#Master <hyperlink>",366,0,60,242,366,0.69784576,0.1610239,0.07329741,0.046564765,0.012061982,0.0026785405,0.006527593
1640,2019-07-08 11:54:00,Daily_Express,"[Photo(previewUrl='https://pbs.twimg.com/media/D-81R8oXsAEzSf0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D-81R8oXsAEzSf0?format=jpg&name=large')]",express,Pippa Middleton opts for a casual look in pink dress and bare legs at #Wimbledon #royal <hyperlink> <hyperlink>,275,0,62,144,275,0.678808,0.27267215,0.009326732,0.023661757,0.012878416,0.0013931841,0.0012598126
1641,2019-02-14 14:00:13,ZenithBank,"[Photo(previewUrl='https://pbs.twimg.com/media/DzXwcTxX0AAxdcm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzXwcTxX0AAxdcm?format=jpg&name=large')]",zenith,"Visit <hyperlink> for more information.
#MasterCard #Promo #Discount #DontSleeponThis <hyperlink>",446,0,44,83,446,0.9167717,0.05056637,0.01588991,0.012559479,0.0022979204,0.0011485418,0.00076601875
1642,2018-04-08 22:49:50,ChaseAtlantic,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/983114533202903041/pu/img/pWG_DRshOhLFSWxE.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/983114533202903041/pu/vid/640x360/B1fjO86ObQaNy8Np.mp4?tag=2', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/983114533202903041/pu/pl/PeVc2Ol7SW5U8ocT.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/983114533202903041/pu/vid/1280x720/Xf5mmfJJZMs7PG4S.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/983114533202903041/pu/vid/320x180/D249pX6orO29qxR0.mp4?tag=2', bitrate=256000)], duration=30.03, views=12713)]",chase,OUT NOW <hyperlink> <hyperlink>,980,0,84,434,980,0.40739194,0.15051071,0.22168677,0.16633147,0.03855443,0.0041820137,0.011342648
1643,2019-10-16 19:01:01,BBC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DQ3Un71WsAAstyI.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/940640988904722432/pl/XDdoX8ELw2fr6X4O.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/940640988904722432/vid/720x720/NwC7NSXKheVgcboR.mp4', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/940640988904722432/vid/240x240/UCjE5dYfWLj857Zr.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/940640988904722432/vid/480x480/S4eH3bIwRUhldKev.mp4', bitrate=832000)], duration=109.24, views=27742)]",bbc,"Sharon knits fake breasts for women who have had mastectomies. ❤️
<hyperlink>",608,1,165,375,608,0.17098899,0.45893648,0.1387814,0.17737941,0.04795889,0.002857928,0.0030969307
1644,2018-09-07 22:00:00,DieselBrosTV,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1035206907026464769/img/vRdWyJwBsnlAN08E.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1035206907026464769/vid/1280x720/94_4sM2gXB2R2t7S.mp4?tag=8', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1035206907026464769/vid/640x360/MurrfF0hbMaw9MlO.mp4?tag=8', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1035206907026464769/pl/Q5YfBAIhmrNHqi9H.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1035206907026464769/vid/320x180/0fzfuRtwdBwzVCM4.mp4?tag=8', bitrate=288000)], duration=33.901, views=2374)]",diesel,Tune your truck and test it out on the road with your friends in our new game! #DieselBrothers <hyperlink>,534,0,77,110,534,0.8376637,0.12392143,0.023788368,0.010509658,0.0024286497,0.0014858113,0.00020235042
