id,date,likes,username,media,inferred company
649,2022-03-03 18:12:41,69,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FM8br5mXMAo61XU.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1499447116065755148/vid/540x540/NQ_JEknOxzboLlcv.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1499447116065755148/vid/320x320/z9EBCjpFt9Jrlzc1.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1499447116065755148/pl/VH_MLzCfuq6cTFtK.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1499447116065755148/vid/720x720/qze1-dhZKySxFSlB.mp4?tag=14', bitrate=1280000)], duration=27.016, views=5123)]",turkish airlines
650,2021-09-28 18:01:23,52,SiemensMobility,"[Photo(previewUrl='https://pbs.twimg.com/media/FAZA0QaVEAgG6ta?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FAZA0QaVEAgG6ta?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FAZA9VVUcAAZAvj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FAZA9VVUcAAZAvj?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FAZBGqZUUAArqJf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FAZBGqZUUAArqJf?format=jpg&name=large')]",siemens
651,2021-12-27 17:53:06,297,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1475523800691322882/img/WI9xBq0r7lPtcqsu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1475523800691322882/vid/1280x720/AVOyCvm-_ezlFsMo.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1475523800691322882/vid/480x270/rrk88BsJLlZh_BNm.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1475523800691322882/vid/640x360/Fd8v2wNfYOqWvaZu.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1475523800691322882/pl/ybJ7S2EvM0PvvTGb.m3u8?tag=14&container=fmp4', bitrate=None)], duration=120.967, views=36539)]",mcafee
652,2022-02-22 15:32:06,55,wmata,"[Photo(previewUrl='https://pbs.twimg.com/media/FMNgZkFWUBI7qkM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMNgZkFWUBI7qkM?format=jpg&name=large')]",metro
653,2022-05-28 19:32:16,149,CBellRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/FT3mpMWWIAActm3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FT3mpMWWIAActm3?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FT3mpMUXwAMSGen?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FT3mpMUXwAMSGen?format=jpg&name=large')]",bell
654,2022-12-20 15:01:00,1185,qatarairways,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1605199892091404288/img/05mDum_aADt8ak6L.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1605199892091404288/vid/1920x1080/hpJqwuEX8zbOXUIj.mp4?tag=16', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1605199892091404288/vid/480x270/7rnS0GcD9Mc2Qq1f.mp4?tag=16', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1605199892091404288/vid/1280x720/NDhPEwa9Sf-KZfhp.mp4?tag=16', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1605199892091404288/vid/640x360/tJ9T5f6xAZd_2pzz.mp4?tag=16', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1605199892091404288/pl/D_8Rkxs8Hxnp5lyK.m3u8?tag=16&container=fmp4', bitrate=None)], duration=79.0, views=49679)]",qatar airways
655,2021-10-16 05:09:14,122,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/FBy9AimXoAEoMdC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBy9AimXoAEoMdC?format=jpg&name=large')]",free
656,2021-09-30 03:30:01,3,ciscoapac,"[Photo(previewUrl='https://pbs.twimg.com/media/FAgM3KNXEAE6lN9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FAgM3KNXEAE6lN9?format=jpg&name=large')]",cisco
657,2021-07-16 08:38:10,3944,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/E6Z0jvRXoAIk5iW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E6Z0jvRXoAIk5iW?format=jpg&name=large')]",oracle
658,2021-10-29 15:30:00,216,FootySuperTips,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FRgHcYsWYAAxOTF.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1453987731361652740/pu/pl/fIHQPks0z3qcU_3r.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1453987731361652740/pu/vid/540x540/hyMc7IjpHw_ARZh8.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1453987731361652740/pu/vid/320x320/ND7fl0l7TWQLHYb7.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1453987731361652740/pu/vid/720x720/ZR-xvBv3DWjj58s6.mp4?tag=12', bitrate=1280000)], duration=40.106, views=2004891)]",free
659,2022-04-16 02:56:27,1747,GettyVIP,"[Photo(previewUrl='https://pbs.twimg.com/media/FQbv4tMUcAAH_JF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQbv4tMUcAAH_JF?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FQbv4t0VEAAPK9U?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQbv4t0VEAAPK9U?format=jpg&name=large')]",getty images
660,2022-09-20 06:02:22,248,OfficialDMRC,"[Photo(previewUrl='https://pbs.twimg.com/media/FdE8HX1akAAaO3O?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FdE8HX1akAAaO3O?format=jpg&name=large')]",metro
661,2022-04-24 16:40:15,21395,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FRH2eLcWQAIG0Cu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRH2eLcWQAIG0Cu?format=jpg&name=large')]",red bull
662,2022-06-21 10:56:34,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FVxWyYnUcAEsWWk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVxWyYnUcAEsWWk?format=jpg&name=large')]",independent
663,2022-12-24 13:45:00,58,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1606597751365681152/pu/img/XKMWVaoSUBJ9w0XH.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1606597751365681152/pu/vid/320x400/AmSROzp-Ggul5rq-.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1606597751365681152/pu/vid/720x900/kFWEKWtrZvfHrIbn.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1606597751365681152/pu/vid/480x600/p-KVId_WyDho3TeN.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1606597751365681152/pu/pl/TOf3sRx0dCHisA3B.m3u8?tag=12&container=fmp4', bitrate=None)], duration=60.01, views=6429)]",turkish airlines
664,2021-04-27 07:30:07,214,SamsungIndia,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Ez9rzNcXEAIz5m0.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1386945711619682307/vid/320x320/FgLXq8SwQKdXfdoA.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1386945711619682307/pl/52Iq-L67MhLNHJHj.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1386945711619682307/vid/540x540/ncwKkGMoc_g3OWKI.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1386945711619682307/vid/720x720/SppriOOqj9GCnKt2.mp4?tag=14', bitrate=1280000)], duration=11.467, views=1627)]",samsung
665,2021-04-25 22:34:08,94,Verizon,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1386448451106443266/pu/img/hkCtI3aSVa7VSp7a.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1386448451106443266/pu/pl/su5Wd4qoYioTwosi.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1386448451106443266/pu/vid/640x360/hIOSa4S4ikVc3-kE.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1386448451106443266/pu/vid/480x270/KHWmZlH6rl-GokxE.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1386448451106443266/pu/vid/1280x720/SCVzYeKOJIfp1LrI.mp4?tag=12', bitrate=2176000)], duration=6.033, views=2779)]",verizon
666,2021-12-02 17:00:02,1635,HouseOfGucciMov,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FFnEiROXwAUDExS.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1466417993366351887/vid/720x720/GfFLBslzwXWXjwwx.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1466417993366351887/pl/N0oZWJZ_LO3EURhb.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1466417993366351887/vid/320x320/erOflgRRW-TW3Xvk.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1466417993366351887/vid/540x540/GDYlaRZR-ErYx3aA.mp4?tag=14', bitrate=832000)], duration=14.389, views=16470)]",gucci
667,2021-04-30 14:37:36,1485,CBCOttawa,"[Photo(previewUrl='https://pbs.twimg.com/media/E0OqVBzXoAADuMP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0OqVBzXoAADuMP?format=jpg&name=large')]",cbc
668,2022-09-08 23:19:49,1254,cnnphilippines,"[Photo(previewUrl='https://pbs.twimg.com/media/FcK10MdaMAAZjuQ?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FcK10MdaMAAZjuQ?format=png&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FcK10dpaUAAQXcI?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FcK10dpaUAAQXcI?format=png&name=large')]",cnn
669,2022-12-29 20:23:12,63,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1608558607012093954/pu/img/I9X4q6mQ4dpudDtQ.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1608558607012093954/pu/pl/BP4bJWblUAklrBf1.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1608558607012093954/pu/vid/480x270/rSLCHBCG4YdbASLw.mp4?tag=14', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1608558607012093954/pu/vid/1280x720/nT5ZVmz-LltrQBoz.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1608558607012093954/pu/vid/640x360/oIIvq5Xmnq02cGuE.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1608558607012093954/pu/vid/1920x1080/P9zsab29eT8JbPf5.mp4?tag=14', bitrate=10368000)], duration=130.0, views=8932)]",mcafee
670,2023-01-10 00:07:46,178,nycpa,"[Photo(previewUrl='https://pbs.twimg.com/media/FmEc-LWWAAA_rp9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FmEc-LWWAAA_rp9?format=jpg&name=large')]",williams
671,2022-08-16 10:09:22,14,ASUS_ROG_IN,"[Photo(previewUrl='https://pbs.twimg.com/media/FaRk-AdUEAAcnke?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FaRk-AdUEAAcnke?format=jpg&name=large')]",asus
672,2022-08-21 11:10:03,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fari2utUUAADvz1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fari2utUUAADvz1?format=jpg&name=large')]",independent
673,2022-07-21 19:51:22,156,Kylecam97,"[Photo(previewUrl='https://pbs.twimg.com/media/FYNw4osWAAMogQ5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FYNw4osWAAMogQ5?format=jpg&name=large')]",cameron
674,2021-11-03 16:37:41,177,HomeFreeGuys,"[Photo(previewUrl='https://pbs.twimg.com/media/FDSHFR9VUAkKU1E?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDSHFR9VUAkKU1E?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FDSHF8GVQAQ3JEc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDSHF8GVQAQ3JEc?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FDSHGTtVgAIo6FX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDSHGTtVgAIo6FX?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FDSHGumVcAIYbLy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDSHGumVcAIYbLy?format=jpg&name=large')]",free
675,2022-09-28 22:41:07,381,ScooterMagruder,"[Photo(previewUrl='https://pbs.twimg.com/media/FdxtakCWYAAP1jM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FdxtakCWYAAP1jM?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FdxtakFXgBQLRwz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FdxtakFXgBQLRwz?format=jpg&name=large')]",cameron
676,2021-02-09 16:33:11,1308,LisaDNews,"[Photo(previewUrl='https://pbs.twimg.com/media/EtzFrZ1XEAgA3FY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EtzFrZ1XEAgA3FY?format=jpg&name=large')]",desjardins
677,2021-10-21 22:00:02,2,CiscoSP360,"[Photo(previewUrl='https://pbs.twimg.com/media/FCQUT2VWUAEYn4_?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FCQUT2VWUAEYn4_?format=png&name=large')]",cisco
678,2022-07-19 11:30:07,539,samsungID,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1549355876762456066/img/-mSJGbKnDTMXXH20.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1549355876762456066/vid/516x270/fI8DWWyspis786G4.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1549355876762456066/vid/800x418/zwEXa1800BqA-KYl.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1549355876762456066/pl/-Vp7s3fBJ_LFZ7uS.m3u8?tag=14&container=fmp4', bitrate=None)], duration=7.007, views=58418)]",samsung
679,2022-05-11 20:02:31,562,RFERL,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1524477984220094464/img/uGpN9z_5K9I_yGyz.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1524477984220094464/vid/540x540/RaHuCylb5fxg3e95.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1524477984220094464/pl/TjINV4e3rWVKZjBy.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1524477984220094464/vid/320x320/OVLt3is9WruX4gYp.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1524477984220094464/vid/720x720/a-gVHt_gIYnUxyQi.mp4?tag=14', bitrate=1280000)], duration=275.8, views=14973)]",free
680,2022-10-28 10:18:06,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FgJjEwWacAAPunl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgJjEwWacAAPunl?format=jpg&name=large')]",independent
681,2022-05-03 14:27:37,41,CBCEdmonton,"[Photo(previewUrl='https://pbs.twimg.com/media/FR1xMS5XEAIEJ4N?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FR1xMS5XEAIEJ4N?format=jpg&name=large')]",cbc
682,2021-01-29 13:00:15,72,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/Es5rc-zW8AAOAYa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Es5rc-zW8AAOAYa?format=jpg&name=large')]",blackberry
683,2021-01-11 19:44:44,8763,cnnbrk,"[Photo(previewUrl='https://pbs.twimg.com/media/Ereba0KXYAEt_n2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ereba0KXYAEt_n2?format=jpg&name=large')]",cnn
684,2023-01-24 15:46:03,47,AMCTheatres,"[Photo(previewUrl='https://pbs.twimg.com/media/FnP5RRiWIAM7kja?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FnP5RRiWIAM7kja?format=png&name=large')]",amc
685,2022-08-19 16:09:27,103,PatMcAfeeShow,"[Photo(previewUrl='https://pbs.twimg.com/media/FaiUE7PakAA9y0Z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FaiUE7PakAA9y0Z?format=jpg&name=large')]",mcafee
686,2021-11-30 21:51:14,3407,Spotify,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1465799579018747906/pu/img/sPQeq3WvnrLvUlG1.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1465799579018747906/pu/vid/640x360/Mxp1-30VJymREkgP.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1465799579018747906/pu/vid/480x270/ItYp8t40ZZODl1Sg.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1465799579018747906/pu/pl/TnCUQ16uCpYMGHKN.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1465799579018747906/pu/vid/1280x720/R2qEKzGthQQpW_0b.mp4?tag=12', bitrate=2176000)], duration=70.57, views=199465)]",spotify
687,2022-02-14 01:41:45,1,WalkingDead_AMC,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FLhV41pXMAMUUm-.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FLhV41pXMAMUUm-.mp4', bitrate=0)])]",amc
688,2021-04-22 02:27:06,261,ASTROGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/Ezi2fVyWEAYvJx-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ezi2fVyWEAYvJx-?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ezi2fjSXMAAqGdr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ezi2fjSXMAAqGdr?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ezi2fyKWQAELn4p?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ezi2fyKWQAELn4p?format=jpg&name=large')]",astro
689,2023-01-05 06:52:19,1831,SonnyBWilliams,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1610891808459857920/pu/img/mdmzGyOZ7vdtJa3n.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1610891808459857920/pu/vid/480x848/GECoaVj_eM5j4CXp.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1610891808459857920/pu/pl/L2aGBEnxCL0hVbSb.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1610891808459857920/pu/vid/320x564/rc-Nipw-vNFW2Sno.mp4?tag=12', bitrate=632000)], duration=64.316, views=46928)]",williams
690,2021-01-15 01:47:44,67,didychrislito,"[Photo(previewUrl='https://pbs.twimg.com/media/ErvLRISW8AQTdQP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ErvLRISW8AQTdQP?format=jpg&name=large')]",free
691,2022-06-28 12:57:57,317,mtnug,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1541767772065206272/pu/img/Y4sgat_rEqMVTGZn.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1541767772065206272/pu/vid/320x584/ByO9b5lqUgSOhfpc.mp4?tag=12', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1541767772065206272/pu/pl/ak_TmniX5HTka35x.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1541767772065206272/pu/vid/464x848/JhK0_AsliJ9RBL2S.mp4?tag=12', bitrate=950000)], duration=60.035, views=1316)]",mtn
692,2022-12-12 17:07:19,176,MammothWhale,"[Photo(previewUrl='https://pbs.twimg.com/media/FjywRr8XwAMsL3A?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FjywRr8XwAMsL3A?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FjywR30WQAAZnj5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FjywR30WQAAZnj5?format=jpg&name=large')]",cameron
693,2022-05-24 19:00:06,4,EMR_Automation,"[Photo(previewUrl='https://pbs.twimg.com/media/FTi48cnXEAQ_OPV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTi48cnXEAQ_OPV?format=jpg&name=large')]",emerson
694,2021-10-17 19:46:48,38821,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1449824205562912770/pu/img/8QUIDI58llp5gEXd.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1449824205562912770/pu/vid/480x270/HLTPFrFhwPKptTe6.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1449824205562912770/pu/pl/F7RjOBWAtViPFeiv.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1449824205562912770/pu/vid/640x360/gv1DdDIUmkmcYnEe.mp4?tag=12', bitrate=832000)], duration=3.058, views=771720)]",mcafee
