id,date,likes,username,media,inferred company
201,2018-09-19 11:43:01,233,BBC6Music,"[Photo(previewUrl='https://pbs.twimg.com/media/DndFu0VW4AAxGKJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DndFu0VW4AAxGKJ?format=jpg&name=large')]",bbc
202,2020-10-20 18:21:49,1525,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/Ekyn5d5WAAQbm8f?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ekyn5d5WAAQbm8f?format=jpg&name=large')]",sky
203,2020-01-31 21:13:20,201,BBCSpringwatch,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EPoPWIFWAAA0JFW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EPoPWIFWAAA0JFW.mp4', bitrate=0)])]",bbc
204,2020-10-02 23:12:52,488,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EjXCehCXsAE6jYv.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1312168482688192514/vid/1280x720/PG4iXMN92octtkKh.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1312168482688192514/vid/480x270/ETv4FE9MknudzrXb.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1312168482688192514/pl/26qAPnqGkwrbx3fF.m3u8?tag=13&v=525', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1312168482688192514/vid/640x360/uo1wFDgqghExcI9s.mp4?tag=13', bitrate=832000)], duration=168.168, views=20520)]",house
205,2019-02-15 13:06:08,0,CoachwithTish,"[Photo(previewUrl='https://pbs.twimg.com/media/Dzcs6ZZX0AA2tZF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dzcs6ZZX0AA2tZF?format=jpg&name=large')]",coach
206,2020-11-04 05:00:31,101,ZenithBank,"[Photo(previewUrl='https://pbs.twimg.com/media/El9E7WvXUAABemk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/El9E7WvXUAABemk?format=jpg&name=large')]",zenith
207,2019-01-08 15:00:23,7420,ESPNNFL,"[Photo(previewUrl='https://pbs.twimg.com/media/DwZbY5xX4AIGGBh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DwZbY5xX4AIGGBh?format=jpg&name=large')]",espn
208,2018-11-23 20:40:04,0,USAID_Digital,"[Photo(previewUrl='https://pbs.twimg.com/media/DstwARLW0AIBLT3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DstwARLW0AIBLT3?format=jpg&name=large')]",usaid
209,2020-05-18 21:24:11,2,BrdgstoneArena,"[Photo(previewUrl='https://pbs.twimg.com/media/EYVHypIXQAYuzan?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EYVHypIXQAYuzan?format=jpg&name=large')]",bridgestone
210,2018-10-26 14:22:31,489,DoctorWho_BBCA,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DqcM4I5X0AEDUC5.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1055826176898486273/vid/720x720/KG9gqBLqJHTDh4cV.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1055826176898486273/vid/480x480/DpBq117e-gJEhA4Z.mp4?tag=8', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1055826176898486273/pl/VKrbrCxTCyAiWcmt.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1055826176898486273/vid/240x240/zvHXdcD6zZDj6Vy5.mp4?tag=8', bitrate=288000)], duration=59.593, views=5156)]",bbc
211,2018-09-01 14:03:21,322,5liveSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DmA5PxtWsAA_TTs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DmA5PxtWsAA_TTs?format=jpg&name=large')]",bbc
212,2019-12-21 20:06:18,4554,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EMVft1hXkAIwPv3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EMVft1hXkAIwPv3?format=jpg&name=large')]",bbc
213,2020-08-27 17:39:03,665,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Egcc0vEX0AA_pdD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Egcc0vEX0AA_pdD?format=jpg&name=large')]",bbc
214,2018-03-04 20:19:56,166,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DXeHm_EXUAEbQEn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXeHm_EXUAEbQEn?format=jpg&name=large')]",bbc
215,2020-08-14 05:04:58,2,CoachBWhite7,"[Photo(previewUrl='https://pbs.twimg.com/media/EfWzkyoUwAACytG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfWzkyoUwAACytG?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EfWzkyrU0AAB3Ez?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfWzkyrU0AAB3Ez?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EfWzkyrUcAUUkkR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfWzkyrUcAUUkkR?format=jpg&name=large')]",coach
216,2019-06-04 23:18:56,2,Coach_LizMills,"[Photo(previewUrl='https://pbs.twimg.com/media/D8QPM56VsAAgrG7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D8QPM56VsAAgrG7?format=jpg&name=large')]",coach
217,2018-11-12 12:16:49,1,GloballCoach,"[Photo(previewUrl='https://pbs.twimg.com/media/DrzTVHiW4AE1XO5?format=png&name=small', fullUrl='https://pbs.twimg.com/media/DrzTVHiW4AE1XO5?format=png&name=large')]",coach
218,2018-04-28 19:22:41,320,RivalsChase,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/990310113670979589/pu/img/_Ay0py0j0KVoedlY.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/990310113670979589/pu/vid/320x180/wvgoM0MrIXs01qWK.mp4?tag=3', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/990310113670979589/pu/vid/1280x720/_cZHXuxVnRd9jFJy.mp4?tag=3', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/990310113670979589/pu/vid/640x360/GBL4Q8nLt-6K9Tl-.mp4?tag=3', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/990310113670979589/pu/pl/9PgM8RnM2QjHYTf3.m3u8?tag=3', bitrate=None)], duration=37.867, views=13468)]",chase
219,2018-05-04 18:23:01,2,BestBuyCanada,"[Photo(previewUrl='https://pbs.twimg.com/media/DcX15YDWkAAyu7Y?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcX15YDWkAAyu7Y?format=jpg&name=large')]",best buy
220,2020-10-26 22:15:12,7638,netflix,"[Photo(previewUrl='https://pbs.twimg.com/media/ElSbbYxUcAAhyPQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ElSbbYxUcAAhyPQ?format=jpg&name=large')]",netflix
221,2020-02-05 16:12:49,8012,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/EQBkZ4DXUAAN4Gr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQBkZ4DXUAAN4Gr?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQBkZ4aX0AEJ7Qr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQBkZ4aX0AEJ7Qr?format=jpg&name=large')]",espn
222,2018-01-13 21:14:04,705,BBCCasualty,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DTWYIkuW4AAr7uD.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/951832241423966208/vid/1280x720/Gdaobmv0eGwAxCaa.mp4', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/951832241423966208/pl/CRKDpQPFW6HrK3rA.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/951832241423966208/vid/640x360/ukAPSzGi-DPWqCc6.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/951832241423966208/vid/320x180/Vm4zqfNV13pnVxN6.mp4', bitrate=320000)], duration=31.12, views=20965)]",bbc
223,2020-03-04 19:49:45,726,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1235291192071532545/img/RpQ84QA8dFKehfXK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1235291192071532545/vid/640x360/200Y4-5gQs3VjlsD.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1235291192071532545/vid/1280x720/6BEKuqiox9QWD5if.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1235291192071532545/pl/AUZSC6aVcsOQUdJg.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1235291192071532545/vid/480x270/d3enSuOITIUqz2az.mp4?tag=13', bitrate=288000)], duration=113.737, views=204165)]",bbc
224,2019-04-23 21:59:53,1285,BBCNewsnight,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D43qVZWUIAA3cOn.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1120809461935788032/vid/640x360/LfBzWZ8YoY-Ho0Gm.mp4?tag=11', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1120809461935788032/vid/1280x720/fjGAh7YfMh1gztiM.mp4?tag=11', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1120809461935788032/vid/320x180/2u7m-4QvSvb3HSD9.mp4?tag=11', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1120809461935788032/pl/KxRx2Ck03Dw9SnK_.m3u8?tag=11', bitrate=None)], duration=35.533, views=42211)]",bbc
225,2019-03-28 11:12:44,463,SkySportsNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D2vcu8sXgAEJ5dK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1111224435317637121/vid/320x180/hCD_uLCv58hfSvFU.mp4?tag=11', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1111224435317637121/pl/_ohJfmaZKxoKC_-n.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1111224435317637121/vid/640x360/uBNOAId6wbvJbz0p.mp4?tag=11', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1111224435317637121/vid/1280x720/PnZvi6ii_CSICkEU.mp4?tag=11', bitrate=2176000)], duration=104.08, views=26244)]",sky
226,2018-07-06 02:11:42,2,USAIDAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/DhYzbSJWsAA79js?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhYzbSJWsAA79js?format=jpg&name=large')]",usaid
227,2019-07-22 09:47:35,174,BBCWorld,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EAEhza5XsAIYrN5.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EAEhza5XsAIYrN5.mp4', bitrate=0)])]",bbc
228,2018-03-11 21:20:14,169,uclagymnastics,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DYCYkKlV4AAuxbM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DYCYkKlV4AAuxbM.mp4', bitrate=0)])]",ucla
229,2019-02-20 15:30:07,100,BNPPARIBASOPEN,"[Photo(previewUrl='https://pbs.twimg.com/media/Dz2-jeYWsAABlmh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dz2-jeYWsAABlmh?format=jpg&name=large')]",bnp paribas
230,2020-10-23 11:28:04,505,ChaseMit,"[Photo(previewUrl='https://pbs.twimg.com/media/ElAqjNwUwAwjG3a?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ElAqjNwUwAwjG3a?format=jpg&name=large')]",chase
231,2018-09-22 21:53:39,2773,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DnuuFSgWwAE0TXH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnuuFSgWwAE0TXH?format=jpg&name=large')]",bbc
232,2020-06-01 19:20:00,328,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EZcVbaFWAAAgb-O?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EZcVbaFWAAAgb-O?format=jpg&name=large')]",bbc
233,2018-05-24 19:32:19,279,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dd_Fi54W0AAlvhw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dd_Fi54W0AAlvhw?format=jpg&name=large')]",bbc
234,2020-12-08 09:44:00,535,BBCArchive,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Eopc-XuWEAAVh4Q.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1335979714238967810/vid/480x480/zMNhzspbToRch5at.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1335979714238967810/vid/720x720/qINeqGoKesnkTurG.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1335979714238967810/pl/usQI3tKinJCkl6FH.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1335979714238967810/vid/320x320/LmnA_MOkef6jtJei.mp4?tag=13', bitrate=432000)], duration=190.0, views=26769)]",bbc
235,2018-04-30 20:52:52,179,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DcDwnL9WsAAzRnq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcDwnL9WsAAzRnq?format=jpg&name=large')]",bbc
236,2020-03-16 10:39:00,546,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ETNueoeXYAAEuGC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETNueoeXYAAEuGC?format=jpg&name=large')]",bbc
237,2020-10-26 10:07:24,6,USAIDAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/ElP0RmsU8AAmzKT?format=png&name=small', fullUrl='https://pbs.twimg.com/media/ElP0RmsU8AAmzKT?format=png&name=large')]",usaid
238,2019-03-14 10:16:13,502,bbceastenders,"[Photo(previewUrl='https://pbs.twimg.com/media/D1nJXbOX4AUSxei?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1nJXbOX4AUSxei?format=jpg&name=large')]",bbc
239,2020-09-14 17:47:00,3490,NetflixIndia,"[Photo(previewUrl='https://pbs.twimg.com/media/Eh43IKyVoAAoFXa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eh43IKyVoAAoFXa?format=jpg&name=large')]",netflix
240,2018-06-01 10:06:26,602,SkySportsNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DemQry1X4AAy4mA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DemQry1X4AAy4mA?format=jpg&name=large')]",sky
241,2019-05-01 11:38:25,819,BBCOne,"[Photo(previewUrl='https://pbs.twimg.com/media/D5eoyvQWAAUn-TV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5eoyvQWAAUn-TV?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D5eoyvRX4AAguq8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5eoyvRX4AAguq8?format=jpg&name=large')]",bbc
242,2018-06-09 16:00:02,19,ZenithWatches,"[Photo(previewUrl='https://pbs.twimg.com/media/DfQuaGDXkAAikxO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DfQuaGDXkAAikxO?format=jpg&name=large')]",zenith
243,2019-09-19 07:01:27,208,BBCr4today,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1174578970874064896/img/uMxJU_0tW87NjlmW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174578970874064896/vid/480x270/z4mtpfPFOWG6KURS.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174578970874064896/vid/1280x720/_x631Ig3yP2k5iZE.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174578970874064896/vid/640x360/YZdFJlQcZ18RjQ3L.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1174578970874064896/pl/UAhOy2AgLnNGlKWR.m3u8?tag=13', bitrate=None)], duration=70.12, views=18483)]",bbc
244,2019-09-09 16:05:10,604,UNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/EECOI5qXUAAKdCU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EECOI5qXUAAKdCU?format=jpg&name=large')]",unicef
245,2019-02-27 15:26:09,441,IndianExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/D0bAu6DUwAAFSXS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0bAu6DUwAAFSXS?format=jpg&name=large')]",express
246,2019-04-20 21:11:23,13,coach_gautier,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/D4oCdwaX4AUwZ2L.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/D4oCdwaX4AUwZ2L.mp4', bitrate=0)])]",coach
247,2018-03-01 00:08:26,15770,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/DXKUp4nXkAETrN9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXKUp4nXkAETrN9?format=jpg&name=large')]",espn
248,2019-03-17 18:23:16,351,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D14UH3GXgAAF_GJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D14UH3GXgAAF_GJ?format=jpg&name=large')]",bbc
249,2020-07-10 18:30:00,397,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EclKNakWoAIx6PZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EclKNakWoAIx6PZ?format=jpg&name=large')]",bbc
250,2020-03-12 12:00:00,946,SPTV,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ESxn7A2U8AETcup.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1237477404475453440/vid/480x270/E4y5k3RTjPHfeEHo.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1237477404475453440/vid/1280x720/mI6aNEI7x5Px7Ppo.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1237477404475453440/pl/h89zCXHEP_rq2hrB.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1237477404475453440/vid/640x360/JxTL8qlBMhYO-NkN.mp4?tag=13', bitrate=832000)], duration=60.06, views=92652)]",sony
251,2020-12-17 19:02:10,215,GoogleCloudTech,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/Epdh5GpXUAE6sDM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/Epdh5GpXUAE6sDM.mp4', bitrate=0)])]",google
252,2018-04-08 23:57:02,0,zinakumok,"[Photo(previewUrl='https://pbs.twimg.com/media/DaTJAx-WkAAIgJn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaTJAx-WkAAIgJn?format=jpg&name=large')]",coach
253,2018-04-03 10:59:08,2317,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/DZ2kcwYWkAIDlf7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZ2kcwYWkAIDlf7?format=jpg&name=large')]",liverpool
254,2019-04-29 04:30:31,3100,KFCBarstool,"[Photo(previewUrl='https://pbs.twimg.com/media/D5SzsprWsAAdizM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5SzsprWsAAdizM?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D5SzspqXkAAPReH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5SzspqXkAAPReH?format=jpg&name=large')]",kfc
255,2019-06-21 06:27:29,737,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1141955514382848002/img/2t_WsllJ_G0EoWsa.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1141955514382848002/vid/360x638/4P6jcFOs4uoeoBQh.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1141955514382848002/vid/320x568/cQkrFVBDVY494M5Y.mp4?tag=13', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1141955514382848002/pl/XcZ-CE0mqFNkLbT9.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1141955514382848002/vid/608x1080/UpPRh2o9KcC0FtFN.mp4?tag=13', bitrate=2176000)], duration=83.88, views=211297)]",bbc
256,2018-02-09 14:00:06,152,BBCOne,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DVg81yIWsAE31de.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/961585001811922944/pl/QK-jNko-yR45xgFC.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/961585001811922944/vid/240x240/dPLqEAATqsh_oih7.mp4', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/961585001811922944/vid/720x720/Qaryk-CxmUZGYJfG.mp4', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/961585001811922944/vid/480x480/dBxbm3Ni09KUfSb7.mp4', bitrate=832000)], duration=20.0, views=71967)]",bbc
257,2018-03-17 12:40:39,5761,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/DYfbOTBVMAAZxdg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DYfbOTBVMAAZxdg?format=jpg&name=large')]",espn
